4.858057e+003 1.554002e-014  1.700000e+001 6.890577e-007
5.926829e+005 1.499563e-014  2.530280e+005 1.675519e-008
5.975410e+005 1.499230e-014  2.571930e+005 1.665932e-008
6.023990e+005 1.498897e-014  2.613920e+005 1.656489e-008
6.072571e+005 1.498562e-014  2.656250e+005 1.647187e-008
6.121152e+005 1.498227e-014  2.698920e+005 1.638021e-008
6.169732e+005 1.497890e-014  2.741930e+005 1.628990e-008
6.218313e+005 1.497552e-014  2.785280e+005 1.620090e-008
6.266893e+005 1.497213e-014  2.828970e+005 1.611318e-008
6.315474e+005 1.496874e-014  2.873000e+005 1.602672e-008
6.364054e+005 1.496532e-014  2.917370e+005 1.594149e-008
6.412635e+005 1.496190e-014  2.962080e+005 1.585746e-008
6.461216e+005 1.495847e-014  3.007130e+005 1.577461e-008
6.509796e+005 1.495503e-014  3.052520e+005 1.569291e-008
6.558377e+005 1.495157e-014  3.098250e+005 1.561235e-008
6.606957e+005 1.494811e-014  3.144320e+005 1.553289e-008
6.655538e+005 1.494463e-014  3.190730e+005 1.545451e-008
6.704118e+005 1.494114e-014  3.237480e+005 1.537720e-008
6.752699e+005 1.493763e-014  3.284570e+005 1.530092e-008
6.801280e+005 1.493412e-014  3.332000e+005 1.522567e-008
6.849860e+005 1.493059e-014  3.379770e+005 1.515141e-008
6.898441e+005 1.492705e-014  3.427880e+005 1.507814e-008
6.947021e+005 1.492350e-014  3.476330e+005 1.500582e-008
6.995602e+005 1.491994e-014  3.525120e+005 1.493445e-008
7.044182e+005 1.491636e-014  3.574250e+005 1.486400e-008
7.092763e+005 1.491277e-014  3.623720e+005 1.479446e-008
7.141344e+005 1.490917e-014  3.673530e+005 1.472581e-008
7.189924e+005 1.490556e-014  3.723680e+005 1.465803e-008
7.238505e+005 1.490193e-014  3.774170e+005 1.459110e-008
7.287085e+005 1.489829e-014  3.825000e+005 1.452502e-008
7.335666e+005 1.489463e-014  3.876170e+005 1.445976e-008
7.384246e+005 1.489096e-014  3.927680e+005 1.439531e-008
7.432827e+005 1.488728e-014  3.979530e+005 1.433165e-008
7.481408e+005 1.488359e-014  4.031720e+005 1.426878e-008
7.529988e+005 1.487988e-014  4.084250e+005 1.420667e-008
7.578569e+005 1.487615e-014  4.137120e+005 1.414531e-008
7.627149e+005 1.487242e-014  4.190330e+005 1.408469e-008
7.675730e+005 1.486867e-014  4.243880e+005 1.402480e-008
7.724310e+005 1.486490e-014  4.297770e+005 1.396562e-008
7.772891e+005 1.486112e-014  4.352000e+005 1.390714e-008
7.821472e+005 1.485733e-014  4.406570e+005 1.384935e-008
7.870052e+005 1.485352e-014  4.461480e+005 1.379224e-008
7.918633e+005 1.484970e-014  4.516730e+005 1.373579e-008
7.967213e+005 1.484586e-014  4.572320e+005 1.367999e-008
8.015794e+005 1.484201e-014  4.628250e+005 1.362484e-008
8.064374e+005 1.483814e-014  4.684520e+005 1.357032e-008
8.112955e+005 1.483426e-014  4.741130e+005 1.351643e-008
8.161536e+005 1.483036e-014  4.798080e+005 1.346314e-008
8.210116e+005 1.482645e-014  4.855370e+005 1.341045e-008
8.258697e+005 1.482252e-014  4.913000e+005 1.335836e-008
8.307277e+005 1.481858e-014  4.970970e+005 1.330684e-008
8.355858e+005 1.481462e-014  5.029280e+005 1.325590e-008
8.404438e+005 1.481064e-014  5.087930e+005 1.320552e-008
8.453019e+005 1.480665e-014  5.146920e+005 1.315570e-008
8.501599e+005 1.480265e-014  5.206250e+005 1.310642e-008
8.550180e+005 1.479862e-014  5.265920e+005 1.305768e-008
8.598761e+005 1.479459e-014  5.325930e+005 1.300946e-008
8.647341e+005 1.479053e-014  5.386280e+005 1.296177e-008
8.695922e+005 1.478646e-014  5.446970e+005 1.291458e-008
8.744502e+005 1.478237e-014  5.508000e+005 1.286790e-008
8.793083e+005 1.477827e-014  5.569370e+005 1.282172e-008
8.841663e+005 1.477415e-014  5.631080e+005 1.277602e-008
8.890244e+005 1.477002e-014  5.693130e+005 1.273081e-008
8.938825e+005 1.476586e-014  5.755520e+005 1.268607e-008
8.987405e+005 1.476169e-014  5.818250e+005 1.264179e-008
9.035986e+005 1.475751e-014  5.881320e+005 1.259798e-008
9.084566e+005 1.475330e-014  5.944730e+005 1.255461e-008
9.133147e+005 1.474908e-014  6.008480e+005 1.251170e-008
9.181727e+005 1.474485e-014  6.072570e+005 1.246922e-008
9.230308e+005 1.474059e-014  6.137000e+005 1.242717e-008
9.278889e+005 1.473632e-014  6.201770e+005 1.238556e-008
9.327469e+005 1.473203e-014  6.266880e+005 1.234436e-008
9.376050e+005 1.472772e-014  6.332330e+005 1.230358e-008
9.424630e+005 1.472340e-014  6.398120e+005 1.226320e-008
9.473211e+005 1.471906e-014  6.464250e+005 1.222323e-008
9.521791e+005 1.471470e-014  6.530720e+005 1.218365e-008
9.570372e+005 1.471032e-014  6.597530e+005 1.214447e-008
9.618953e+005 1.470592e-014  6.664680e+005 1.210567e-008
9.667533e+005 1.470151e-014  6.732170e+005 1.206726e-008
9.716114e+005 1.469708e-014  6.800000e+005 1.202921e-008
9.764694e+005 1.469263e-014  6.868170e+005 1.199154e-008
9.813275e+005 1.468816e-014  6.936680e+005 1.195423e-008
9.861855e+005 1.468367e-014  7.005530e+005 1.191729e-008
9.910436e+005 1.467916e-014  7.074720e+005 1.188069e-008
9.959017e+005 1.467464e-014  7.144250e+005 1.184445e-008
1.000760e+006 1.467010e-014  7.214120e+005 1.180856e-008
1.005618e+006 1.466553e-014  7.284330e+005 1.177300e-008
1.010476e+006 1.466095e-014  7.354880e+005 1.173778e-008
1.015334e+006 1.465635e-014  7.425770e+005 1.170289e-008
1.020192e+006 1.465174e-014  7.497000e+005 1.166833e-008
1.025050e+006 1.464710e-014  7.568570e+005 1.163409e-008
1.029908e+006 1.464244e-014  7.640480e+005 1.160018e-008
1.034766e+006 1.463777e-014  7.712730e+005 1.156657e-008
1.039624e+006 1.463307e-014  7.785320e+005 1.153328e-008
1.044482e+006 1.462836e-014  7.858250e+005 1.150029e-008
1.049340e+006 1.462362e-014  7.931520e+005 1.146761e-008
1.054198e+006 1.461887e-014  8.005130e+005 1.143522e-008
1.059056e+006 1.461410e-014  8.079080e+005 1.140313e-008
1.063914e+006 1.460930e-014  8.153370e+005 1.137134e-008
1.068773e+006 1.460449e-014  8.228000e+005 1.133983e-008
1.073631e+006 1.459966e-014  8.302970e+005 1.130860e-008
1.078489e+006 1.459480e-014  8.378280e+005 1.127765e-008
1.083347e+006 1.458993e-014  8.453930e+005 1.124698e-008
1.088205e+006 1.458504e-014  8.529920e+005 1.121659e-008
1.093063e+006 1.458012e-014  8.606250e+005 1.118646e-008
1.097921e+006 1.457519e-014  8.682920e+005 1.115660e-008
1.102779e+006 1.457024e-014  8.759930e+005 1.112701e-008
1.107637e+006 1.456526e-014  8.837280e+005 1.109768e-008
1.112495e+006 1.456027e-014  8.914970e+005 1.106860e-008
1.117353e+006 1.455525e-014  8.993000e+005 1.103978e-008
1.122211e+006 1.455022e-014  9.071370e+005 1.101120e-008
1.127069e+006 1.454516e-014  9.150080e+005 1.098288e-008
1.131927e+006 1.454008e-014  9.229130e+005 1.095480e-008
1.136785e+006 1.453498e-014  9.308520e+005 1.092697e-008
1.141643e+006 1.452986e-014  9.388250e+005 1.089937e-008
1.146501e+006 1.452472e-014  9.468320e+005 1.087201e-008
1.151359e+006 1.451956e-014  9.548730e+005 1.084489e-008
1.156218e+006 1.451438e-014  9.629480e+005 1.081799e-008
1.161076e+006 1.450918e-014  9.710570e+005 1.079133e-008
1.165934e+006 1.450395e-014  9.792000e+005 1.076489e-008
1.170792e+006 1.449871e-014  9.873770e+005 1.073867e-008
1.175650e+006 1.449344e-014  9.955880e+005 1.071267e-008
1.180508e+006 1.448815e-014  1.003833e+006 1.068690e-008
1.185366e+006 1.448284e-014  1.012112e+006 1.066134e-008
1.190224e+006 1.447751e-014  1.020425e+006 1.063599e-008
1.195082e+006 1.447215e-014  1.028772e+006 1.061085e-008
1.199940e+006 1.446678e-014  1.037153e+006 1.058592e-008
1.204798e+006 1.446138e-014  1.045568e+006 1.056120e-008
1.209656e+006 1.445596e-014  1.054017e+006 1.053668e-008
1.214514e+006 1.445052e-014  1.062500e+006 1.051237e-008
1.219372e+006 1.444506e-014  1.071017e+006 1.048825e-008
1.224230e+006 1.443957e-014  1.079568e+006 1.046433e-008
1.229088e+006 1.443407e-014  1.088153e+006 1.044061e-008
1.233946e+006 1.442854e-014  1.096772e+006 1.041708e-008
1.238804e+006 1.442299e-014  1.105425e+006 1.039374e-008
1.243663e+006 1.441741e-014  1.114112e+006 1.037059e-008
1.248521e+006 1.441182e-014  1.122833e+006 1.034763e-008
1.253379e+006 1.440620e-014  1.131588e+006 1.032485e-008
1.258237e+006 1.440056e-014  1.140377e+006 1.030226e-008
1.263095e+006 1.439490e-014  1.149200e+006 1.027984e-008
1.267953e+006 1.438922e-014  1.158057e+006 1.025761e-008
1.272811e+006 1.438351e-014  1.166948e+006 1.023555e-008
1.277669e+006 1.437778e-014  1.175873e+006 1.021367e-008
1.282527e+006 1.437203e-014  1.184832e+006 1.019196e-008
1.287385e+006 1.436625e-014  1.193825e+006 1.017043e-008
1.292243e+006 1.436045e-014  1.202852e+006 1.014906e-008
1.297101e+006 1.435463e-014  1.211913e+006 1.012787e-008
1.301959e+006 1.434879e-014  1.221008e+006 1.010684e-008
1.306817e+006 1.434293e-014  1.230137e+006 1.008597e-008
1.311675e+006 1.433704e-014  1.239300e+006 1.006527e-008
1.316533e+006 1.433113e-014  1.248497e+006 1.004473e-008
1.321391e+006 1.432519e-014  1.257728e+006 1.002435e-008
1.326250e+006 1.431924e-014  1.266993e+006 1.000413e-008
1.331108e+006 1.431326e-014  1.276292e+006 9.984064e-009
1.335966e+006 1.430725e-014  1.285625e+006 9.964155e-009
1.340824e+006 1.430123e-014  1.294992e+006 9.944399e-009
1.345682e+006 1.429518e-014  1.304393e+006 9.924796e-009
1.350540e+006 1.428911e-014  1.313828e+006 9.905344e-009
1.355398e+006 1.428301e-014  1.323297e+006 9.886041e-009
1.360256e+006 1.427689e-014  1.332800e+006 9.866886e-009
1.365114e+006 1.427075e-014  1.342337e+006 9.847878e-009
1.369972e+006 1.426459e-014  1.351908e+006 9.829014e-009
1.374830e+006 1.425840e-014  1.361513e+006 9.810294e-009
1.379688e+006 1.425219e-014  1.371152e+006 9.791717e-009
1.384546e+006 1.424596e-014  1.380825e+006 9.773280e-009
1.389404e+006 1.423970e-014  1.390532e+006 9.754983e-009
1.394262e+006 1.423342e-014  1.400273e+006 9.736824e-009
1.399120e+006 1.422712e-014  1.410048e+006 9.718802e-009
1.403978e+006 1.422079e-014  1.419857e+006 9.700916e-009
1.408836e+006 1.421444e-014  1.429700e+006 9.683164e-009
1.413695e+006 1.420807e-014  1.439577e+006 9.665546e-009
1.418553e+006 1.420167e-014  1.449488e+006 9.648059e-009
1.423411e+006 1.419525e-014  1.459433e+006 9.630703e-009
1.428269e+006 1.418881e-014  1.469412e+006 9.613476e-009
1.433127e+006 1.418234e-014  1.479425e+006 9.596378e-009
1.437985e+006 1.417585e-014  1.489472e+006 9.579407e-009
1.442843e+006 1.416934e-014  1.499553e+006 9.562562e-009
1.447701e+006 1.416280e-014  1.509668e+006 9.545842e-009
1.452559e+006 1.415624e-014  1.519817e+006 9.529246e-009
1.457417e+006 1.414966e-014  1.530000e+006 9.512772e-009
1.462275e+006 1.414305e-014  1.540217e+006 9.496420e-009
1.467133e+006 1.413642e-014  1.550468e+006 9.480188e-009
1.471991e+006 1.412977e-014  1.560753e+006 9.464075e-009
1.476849e+006 1.412309e-014  1.571072e+006 9.448081e-009
1.481707e+006 1.411639e-014  1.581425e+006 9.432204e-009
1.486565e+006 1.410967e-014  1.591812e+006 9.416443e-009
1.491423e+006 1.410293e-014  1.602233e+006 9.400798e-009
1.496282e+006 1.409616e-014  1.612688e+006 9.385267e-009
1.501140e+006 1.408936e-014  1.623177e+006 9.369849e-009
1.505998e+006 1.408255e-014  1.633700e+006 9.354543e-009
1.510856e+006 1.407571e-014  1.644257e+006 9.339348e-009
1.515714e+006 1.406885e-014  1.654848e+006 9.324264e-009
1.520572e+006 1.406196e-014  1.665473e+006 9.309289e-009
1.525430e+006 1.405505e-014  1.676132e+006 9.294423e-009
1.530288e+006 1.404812e-014  1.686825e+006 9.279664e-009
1.535146e+006 1.404117e-014  1.697552e+006 9.265012e-009
1.540004e+006 1.403419e-014  1.708313e+006 9.250465e-009
1.544862e+006 1.402719e-014  1.719108e+006 9.236023e-009
1.549720e+006 1.402016e-014  1.729937e+006 9.221686e-009
1.554578e+006 1.401312e-014  1.740800e+006 9.207451e-009
1.559436e+006 1.400605e-014  1.751697e+006 9.193318e-009
1.564294e+006 1.399896e-014  1.762628e+006 9.179287e-009
1.569152e+006 1.399184e-014  1.773593e+006 9.165357e-009
1.574010e+006 1.398470e-014  1.784592e+006 9.151526e-009
1.578868e+006 1.397754e-014  1.795625e+006 9.137794e-009
1.583727e+006 1.397036e-014  1.806692e+006 9.124160e-009
1.588585e+006 1.396315e-014  1.817793e+006 9.110624e-009
1.593443e+006 1.395592e-014  1.828928e+006 9.097184e-009
1.598301e+006 1.394867e-014  1.840097e+006 9.083840e-009
1.603159e+006 1.394140e-014  1.851300e+006 9.070590e-009
1.608017e+006 1.393410e-014  1.862537e+006 9.057435e-009
1.612875e+006 1.392678e-014  1.873808e+006 9.044374e-009
1.617733e+006 1.391944e-014  1.885113e+006 9.031405e-009
1.622591e+006 1.391207e-014  1.896452e+006 9.018528e-009
1.627449e+006 1.390469e-014  1.907825e+006 9.005743e-009
1.632307e+006 1.389728e-014  1.919232e+006 8.993047e-009
1.637165e+006 1.388985e-014  1.930673e+006 8.980442e-009
1.642023e+006 1.388240e-014  1.942148e+006 8.967926e-009
1.646881e+006 1.387492e-014  1.953657e+006 8.955499e-009
1.651739e+006 1.386742e-014  1.965200e+006 8.943159e-009
1.656597e+006 1.385991e-014  1.976777e+006 8.930906e-009
1.661455e+006 1.385237e-014  1.988388e+006 8.918740e-009
1.666314e+006 1.384480e-014  2.000033e+006 8.906659e-009
1.671172e+006 1.383722e-014  2.011712e+006 8.894664e-009
1.676030e+006 1.382962e-014  2.023425e+006 8.882753e-009
1.680888e+006 1.382199e-014  2.035172e+006 8.870925e-009
1.685746e+006 1.381434e-014  2.046953e+006 8.859181e-009
1.690604e+006 1.380667e-014  2.058768e+006 8.847520e-009
1.695462e+006 1.379898e-014  2.070617e+006 8.835940e-009
1.700320e+006 1.379127e-014  2.082500e+006 8.824442e-009
1.705178e+006 1.378354e-014  2.094417e+006 8.813025e-009
1.710036e+006 1.377578e-014  2.106368e+006 8.801688e-009
1.714894e+006 1.376801e-014  2.118353e+006 8.790430e-009
1.719752e+006 1.376021e-014  2.130372e+006 8.779251e-009
1.724610e+006 1.375240e-014  2.142425e+006 8.768151e-009
1.729468e+006 1.374456e-014  2.154512e+006 8.757128e-009
1.734326e+006 1.373670e-014  2.166633e+006 8.746183e-009
1.739184e+006 1.372882e-014  2.178788e+006 8.735314e-009
1.744042e+006 1.372092e-014  2.190977e+006 8.724521e-009
1.748900e+006 1.371301e-014  2.203200e+006 8.713805e-009
1.753759e+006 1.370507e-014  2.215457e+006 8.703163e-009
1.758617e+006 1.369711e-014  2.227748e+006 8.692595e-009
1.763475e+006 1.368913e-014  2.240073e+006 8.682102e-009
1.768333e+006 1.368113e-014  2.252432e+006 8.671682e-009
1.773191e+006 1.367311e-014  2.264825e+006 8.661335e-009
1.778049e+006 1.366507e-014  2.277252e+006 8.651060e-009
1.782907e+006 1.365702e-014  2.289713e+006 8.640858e-009
1.787765e+006 1.364894e-014  2.302208e+006 8.630727e-009
1.792623e+006 1.364084e-014  2.314737e+006 8.620666e-009
1.797481e+006 1.363273e-014  2.327300e+006 8.610676e-009
1.802339e+006 1.362459e-014  2.339897e+006 8.600757e-009
1.807197e+006 1.361644e-014  2.352528e+006 8.590906e-009
1.812055e+006 1.360827e-014  2.365193e+006 8.581125e-009
1.816913e+006 1.360008e-014  2.377892e+006 8.571412e-009
1.821771e+006 1.359187e-014  2.390625e+006 8.561767e-009
1.826629e+006 1.358364e-014  2.403392e+006 8.552190e-009
1.831487e+006 1.357540e-014  2.416193e+006 8.542679e-009
1.836345e+006 1.356713e-014  2.429028e+006 8.533236e-009
1.841204e+006 1.355885e-014  2.441897e+006 8.523859e-009
1.846062e+006 1.355055e-014  2.454800e+006 8.514547e-009
1.850920e+006 1.354224e-014  2.467737e+006 8.505301e-009
1.855778e+006 1.353390e-014  2.480708e+006 8.496120e-009
1.860636e+006 1.352555e-014  2.493713e+006 8.487004e-009
1.865494e+006 1.351718e-014  2.506752e+006 8.477951e-009
1.870352e+006 1.350879e-014  2.519825e+006 8.468962e-009
1.875210e+006 1.350039e-014  2.532932e+006 8.460037e-009
1.880068e+006 1.349197e-014  2.546073e+006 8.451174e-009
1.884926e+006 1.348353e-014  2.559248e+006 8.442373e-009
1.889784e+006 1.347508e-014  2.572457e+006 8.433635e-009
1.894642e+006 1.346661e-014  2.585700e+006 8.424958e-009
1.899500e+006 1.345812e-014  2.598977e+006 8.416343e-009
1.904358e+006 1.344962e-014  2.612288e+006 8.407788e-009
1.909216e+006 1.344110e-014  2.625633e+006 8.399294e-009
1.914074e+006 1.343256e-014  2.639012e+006 8.390860e-009
1.918932e+006 1.342401e-014  2.652425e+006 8.382485e-009
1.923791e+006 1.341545e-014  2.665872e+006 8.374170e-009
1.928649e+006 1.340686e-014  2.679353e+006 8.365914e-009
1.933507e+006 1.339827e-014  2.692868e+006 8.357717e-009
1.938365e+006 1.338966e-014  2.706417e+006 8.349577e-009
1.943223e+006 1.338103e-014  2.720000e+006 8.341496e-009
1.948081e+006 1.337239e-014  2.733617e+006 8.333472e-009
1.952939e+006 1.336373e-014  2.747268e+006 8.325505e-009
1.957797e+006 1.335506e-014  2.760953e+006 8.317595e-009
1.962655e+006 1.334638e-014  2.774672e+006 8.309741e-009
1.967513e+006 1.333768e-014  2.788425e+006 8.301944e-009
1.972371e+006 1.332897e-014  2.802212e+006 8.294202e-009
1.977229e+006 1.332024e-014  2.816033e+006 8.286515e-009
1.982087e+006 1.331150e-014  2.829888e+006 8.278884e-009
1.986945e+006 1.330275e-014  2.843777e+006 8.271308e-009
1.991803e+006 1.329398e-014  2.857700e+006 8.263786e-009
1.996661e+006 1.328520e-014  2.871657e+006 8.256318e-009
2.001519e+006 1.327641e-014  2.885648e+006 8.248904e-009
2.006377e+006 1.326760e-014  2.899673e+006 8.241543e-009
2.011236e+006 1.325879e-014  2.913732e+006 8.234236e-009
2.016094e+006 1.324996e-014  2.927825e+006 8.226981e-009
2.020952e+006 1.324111e-014  2.941952e+006 8.219779e-009
2.025810e+006 1.323226e-014  2.956113e+006 8.212630e-009
2.030668e+006 1.322339e-014  2.970308e+006 8.205532e-009
2.035526e+006 1.321451e-014  2.984537e+006 8.198486e-009
2.040384e+006 1.320562e-014  2.998800e+006 8.191491e-009
2.045242e+006 1.319672e-014  3.013097e+006 8.184547e-009
2.050100e+006 1.318781e-014  3.027428e+006 8.177654e-009
2.054958e+006 1.317889e-014  3.041793e+006 8.170812e-009
2.059816e+006 1.316995e-014  3.056192e+006 8.164019e-009
2.064674e+006 1.316101e-014  3.070625e+006 8.157277e-009
2.069532e+006 1.315205e-014  3.085092e+006 8.150584e-009
2.074390e+006 1.314309e-014  3.099593e+006 8.143941e-009
2.079248e+006 1.313411e-014  3.114128e+006 8.137347e-009
2.084106e+006 1.312513e-014  3.128697e+006 8.130801e-009
2.088964e+006 1.311613e-014  3.143300e+006 8.124304e-009
2.093823e+006 1.310713e-014  3.157937e+006 8.117856e-009
2.098681e+006 1.309812e-014  3.172608e+006 8.111455e-009
2.103539e+006 1.308909e-014  3.187313e+006 8.105102e-009
2.108397e+006 1.308006e-014  3.202052e+006 8.098797e-009
2.113255e+006 1.307102e-014  3.216825e+006 8.092539e-009
2.118113e+006 1.306197e-014  3.231632e+006 8.086328e-009
