7.090768e+003 7.344087e-015  2.475250e+001 4.438959e-007
7.374399e+005 7.092977e-015  2.677230e+005 1.063637e-008
7.445306e+005 7.090728e-015  2.728963e+005 1.056108e-008
7.516214e+005 7.088467e-015  2.781191e+005 1.048711e-008
7.587122e+005 7.086193e-015  2.833914e+005 1.041443e-008
7.658029e+005 7.083906e-015  2.887132e+005 1.034302e-008
7.728937e+005 7.081606e-015  2.940845e+005 1.027282e-008
7.799845e+005 7.079292e-015  2.995052e+005 1.020382e-008
7.870752e+005 7.076966e-015  3.049756e+005 1.013598e-008
7.941660e+005 7.074626e-015  3.104954e+005 1.006927e-008
8.012568e+005 7.072273e-015  3.160647e+005 1.000367e-008
8.083475e+005 7.069906e-015  3.216835e+005 9.939143e-009
8.154383e+005 7.067525e-015  3.273518e+005 9.875668e-009
8.225291e+005 7.065130e-015  3.330696e+005 9.813219e-009
8.296198e+005 7.062722e-015  3.388370e+005 9.751770e-009
8.367106e+005 7.060299e-015  3.446538e+005 9.691298e-009
8.438014e+005 7.057863e-015  3.505202e+005 9.631779e-009
8.508921e+005 7.055412e-015  3.564360e+005 9.573191e-009
8.579829e+005 7.052947e-015  3.624014e+005 9.515512e-009
8.650737e+005 7.050467e-015  3.684162e+005 9.458721e-009
8.721644e+005 7.047973e-015  3.744806e+005 9.402798e-009
8.792552e+005 7.045465e-015  3.805944e+005 9.347723e-009
8.863460e+005 7.042941e-015  3.867578e+005 9.293477e-009
8.934367e+005 7.040403e-015  3.929707e+005 9.240041e-009
9.005275e+005 7.037850e-015  3.992331e+005 9.187397e-009
9.076183e+005 7.035282e-015  4.055450e+005 9.135528e-009
9.147090e+005 7.032699e-015  4.119064e+005 9.084417e-009
9.217998e+005 7.030101e-015  4.183172e+005 9.034047e-009
9.288906e+005 7.027488e-015  4.247777e+005 8.984403e-009
9.359814e+005 7.024860e-015  4.312876e+005 8.935468e-009
9.430721e+005 7.022216e-015  4.378470e+005 8.887228e-009
9.501629e+005 7.019556e-015  4.444559e+005 8.839669e-009
9.572537e+005 7.016882e-015  4.511143e+005 8.792775e-009
9.643444e+005 7.014191e-015  4.578222e+005 8.746533e-009
9.714352e+005 7.011485e-015  4.645797e+005 8.700930e-009
9.785260e+005 7.008764e-015  4.713866e+005 8.655952e-009
9.856167e+005 7.006026e-015  4.782431e+005 8.611587e-009
9.927075e+005 7.003273e-015  4.851490e+005 8.567823e-009
9.997983e+005 7.000504e-015  4.921045e+005 8.524648e-009
1.006889e+006 6.997719e-015  4.991094e+005 8.482049e-009
1.013980e+006 6.994918e-015  5.061639e+005 8.440015e-009
1.021071e+006 6.992101e-015  5.132678e+005 8.398536e-009
1.028161e+006 6.989268e-015  5.204213e+005 8.357601e-009
1.035252e+006 6.986418e-015  5.276243e+005 8.317198e-009
1.042343e+006 6.983553e-015  5.348768e+005 8.277318e-009
1.049434e+006 6.980671e-015  5.421788e+005 8.237951e-009
1.056524e+006 6.977773e-015  5.495303e+005 8.199088e-009
1.063615e+006 6.974859e-015  5.569312e+005 8.160718e-009
1.070706e+006 6.971928e-015  5.643818e+005 8.122832e-009
1.077797e+006 6.968981e-015  5.718818e+005 8.085422e-009
1.084887e+006 6.966017e-015  5.794313e+005 8.048478e-009
1.091978e+006 6.963037e-015  5.870303e+005 8.011993e-009
1.099069e+006 6.960041e-015  5.946788e+005 7.975957e-009
1.106160e+006 6.957028e-015  6.023768e+005 7.940364e-009
1.113251e+006 6.953998e-015  6.101244e+005 7.905203e-009
1.120341e+006 6.950952e-015  6.179214e+005 7.870469e-009
1.127432e+006 6.947889e-015  6.257680e+005 7.836154e-009
1.134523e+006 6.944810e-015  6.336640e+005 7.802249e-009
1.141614e+006 6.941714e-015  6.416096e+005 7.768748e-009
1.148704e+006 6.938602e-015  6.496046e+005 7.735644e-009
1.155795e+006 6.935473e-015  6.576492e+005 7.702930e-009
1.162886e+006 6.932327e-015  6.657432e+005 7.670600e-009
1.169977e+006 6.929165e-015  6.738868e+005 7.638646e-009
1.177067e+006 6.925986e-015  6.820799e+005 7.607062e-009
1.184158e+006 6.922790e-015  6.903225e+005 7.575842e-009
1.191249e+006 6.919578e-015  6.986146e+005 7.544981e-009
1.198340e+006 6.916349e-015  7.069562e+005 7.514471e-009
1.205431e+006 6.913104e-015  7.153472e+005 7.484308e-009
1.212521e+006 6.909842e-015  7.237879e+005 7.454485e-009
1.219612e+006 6.906564e-015  7.322780e+005 7.424997e-009
1.226703e+006 6.903269e-015  7.408176e+005 7.395838e-009
1.233794e+006 6.899957e-015  7.494067e+005 7.367004e-009
1.240884e+006 6.896630e-015  7.580453e+005 7.338488e-009
1.247975e+006 6.893285e-015  7.667334e+005 7.310287e-009
1.255066e+006 6.889925e-015  7.754711e+005 7.282394e-009
1.262157e+006 6.886548e-015  7.842582e+005 7.254804e-009
1.269247e+006 6.883154e-015  7.930949e+005 7.227514e-009
1.276338e+006 6.879745e-015  8.019810e+005 7.200519e-009
1.283429e+006 6.876319e-015  8.109167e+005 7.173813e-009
1.290520e+006 6.872877e-015  8.199018e+005 7.147393e-009
1.297611e+006 6.869419e-015  8.289365e+005 7.121254e-009
1.304701e+006 6.865945e-015  8.380206e+005 7.095391e-009
1.311792e+006 6.862455e-015  8.471543e+005 7.069801e-009
1.318883e+006 6.858949e-015  8.563375e+005 7.044480e-009
1.325974e+006 6.855427e-015  8.655702e+005 7.019422e-009
1.333064e+006 6.851890e-015  8.748524e+005 6.994625e-009
1.340155e+006 6.848336e-015  8.841841e+005 6.970085e-009
1.347246e+006 6.844767e-015  8.935652e+005 6.945797e-009
1.354337e+006 6.841183e-015  9.029960e+005 6.921758e-009
1.361427e+006 6.837583e-015  9.124762e+005 6.897965e-009
1.368518e+006 6.833968e-015  9.220059e+005 6.874413e-009
1.375609e+006 6.830338e-015  9.315851e+005 6.851100e-009
1.382700e+006 6.826692e-015  9.412138e+005 6.828022e-009
1.389790e+006 6.823032e-015  9.508920e+005 6.805175e-009
1.396881e+006 6.819356e-015  9.606198e+005 6.782556e-009
1.403972e+006 6.815666e-015  9.703970e+005 6.760162e-009
1.411063e+006 6.811960e-015  9.802238e+005 6.737990e-009
1.418154e+006 6.808240e-015  9.901000e+005 6.716036e-009
1.425244e+006 6.804505e-015  1.000026e+006 6.694298e-009
1.432335e+006 6.800755e-015  1.010001e+006 6.672773e-009
1.439426e+006 6.796991e-015  1.020026e+006 6.651457e-009
1.446517e+006 6.793213e-015  1.030100e+006 6.630348e-009
1.453607e+006 6.789420e-015  1.040224e+006 6.609443e-009
1.460698e+006 6.785613e-015  1.050397e+006 6.588740e-009
1.467789e+006 6.781792e-015  1.060620e+006 6.568234e-009
1.474880e+006 6.777958e-015  1.070892e+006 6.547925e-009
1.481970e+006 6.774110e-015  1.081214e+006 6.527808e-009
1.489061e+006 6.770248e-015  1.091585e+006 6.507882e-009
1.496152e+006 6.766373e-015  1.102006e+006 6.488144e-009
1.503243e+006 6.762485e-015  1.112476e+006 6.468592e-009
1.510334e+006 6.758583e-015  1.122996e+006 6.449223e-009
1.517424e+006 6.754669e-015  1.133565e+006 6.430034e-009
1.524515e+006 6.750742e-015  1.144184e+006 6.411024e-009
1.531606e+006 6.746802e-015  1.154853e+006 6.392190e-009
1.538697e+006 6.742851e-015  1.165570e+006 6.373529e-009
1.545787e+006 6.738886e-015  1.176338e+006 6.355040e-009
1.552878e+006 6.734910e-015  1.187155e+006 6.336721e-009
1.559969e+006 6.730922e-015  1.198021e+006 6.318569e-009
1.567060e+006 6.726922e-015  1.208937e+006 6.300581e-009
1.574150e+006 6.722910e-015  1.219902e+006 6.282757e-009
1.581241e+006 6.718887e-015  1.230917e+006 6.265093e-009
1.588332e+006 6.714853e-015  1.241981e+006 6.247589e-009
1.595423e+006 6.710807e-015  1.253095e+006 6.230241e-009
1.602514e+006 6.706750e-015  1.264259e+006 6.213049e-009
1.609604e+006 6.702682e-015  1.275472e+006 6.196009e-009
1.616695e+006 6.698604e-015  1.286734e+006 6.179121e-009
1.623786e+006 6.694516e-015  1.298046e+006 6.162382e-009
1.630877e+006 6.690417e-015  1.309407e+006 6.145791e-009
1.637967e+006 6.686308e-015  1.320818e+006 6.129345e-009
1.645058e+006 6.682190e-015  1.332279e+006 6.113044e-009
1.652149e+006 6.678062e-015  1.343788e+006 6.096885e-009
1.659240e+006 6.673924e-015  1.355348e+006 6.080866e-009
1.666330e+006 6.669778e-015  1.366957e+006 6.064987e-009
1.673421e+006 6.665623e-015  1.378615e+006 6.049244e-009
1.680512e+006 6.661459e-015  1.390323e+006 6.033638e-009
1.687603e+006 6.657286e-015  1.402081e+006 6.018165e-009
1.694694e+006 6.653106e-015  1.413888e+006 6.002825e-009
1.701784e+006 6.648917e-015  1.425744e+006 5.987616e-009
1.708875e+006 6.644720e-015  1.437650e+006 5.972536e-009
1.715966e+006 6.640516e-015  1.449605e+006 5.957585e-009
1.723057e+006 6.636304e-015  1.461610e+006 5.942759e-009
1.730147e+006 6.632085e-015  1.473665e+006 5.928059e-009
1.737238e+006 6.627858e-015  1.485769e+006 5.913483e-009
1.744329e+006 6.623625e-015  1.497922e+006 5.899029e-009
1.751420e+006 6.619385e-015  1.510125e+006 5.884695e-009
1.758510e+006 6.615138e-015  1.522378e+006 5.870482e-009
1.765601e+006 6.610886e-015  1.534680e+006 5.856386e-009
1.772692e+006 6.606627e-015  1.547031e+006 5.842407e-009
1.779783e+006 6.602363e-015  1.559432e+006 5.828544e-009
1.786873e+006 6.598093e-015  1.571883e+006 5.814795e-009
1.793964e+006 6.593818e-015  1.584383e+006 5.801159e-009
1.801055e+006 6.589538e-015  1.596932e+006 5.787635e-009
1.808146e+006 6.585253e-015  1.609531e+006 5.774222e-009
1.815237e+006 6.580964e-015  1.622180e+006 5.760918e-009
1.822327e+006 6.576670e-015  1.634878e+006 5.747722e-009
1.829418e+006 6.572373e-015  1.647625e+006 5.734633e-009
1.836509e+006 6.568072e-015  1.660422e+006 5.721650e-009
1.843600e+006 6.563767e-015  1.673269e+006 5.708772e-009
1.850690e+006 6.559459e-015  1.686165e+006 5.695998e-009
1.857781e+006 6.555147e-015  1.699111e+006 5.683326e-009
1.864872e+006 6.550832e-015  1.712106e+006 5.670755e-009
1.871963e+006 6.546515e-015  1.725150e+006 5.658285e-009
1.879053e+006 6.542194e-015  1.738244e+006 5.645915e-009
1.886144e+006 6.537872e-015  1.751388e+006 5.633642e-009
1.893235e+006 6.533547e-015  1.764581e+006 5.621467e-009
1.900326e+006 6.529221e-015  1.777824e+006 5.609389e-009
1.907417e+006 6.524892e-015  1.791116e+006 5.597405e-009
1.914507e+006 6.520563e-015  1.804457e+006 5.585516e-009
1.921598e+006 6.516232e-015  1.817848e+006 5.573721e-009
1.928689e+006 6.511901e-015  1.831289e+006 5.562017e-009
1.935780e+006 6.507569e-015  1.844779e+006 5.550406e-009
1.942870e+006 6.503236e-015  1.858319e+006 5.538885e-009
1.949961e+006 6.498904e-015  1.871908e+006 5.527453e-009
1.957052e+006 6.494571e-015  1.885546e+006 5.516111e-009
1.964143e+006 6.490239e-015  1.899235e+006 5.504856e-009
1.971233e+006 6.485907e-015  1.912972e+006 5.493688e-009
1.978324e+006 6.481576e-015  1.926759e+006 5.482606e-009
1.985415e+006 6.477245e-015  1.940596e+006 5.471610e-009
1.992506e+006 6.472916e-015  1.954482e+006 5.460698e-009
1.999597e+006 6.468587e-015  1.968418e+006 5.449870e-009
2.006687e+006 6.464260e-015  1.982403e+006 5.439125e-009
2.013778e+006 6.459934e-015  1.996438e+006 5.428462e-009
2.020869e+006 6.455611e-015  2.010522e+006 5.417880e-009
2.027960e+006 6.451289e-015  2.024655e+006 5.407379e-009
2.035050e+006 6.446970e-015  2.038839e+006 5.396957e-009
2.042141e+006 6.442653e-015  2.053071e+006 5.386614e-009
2.049232e+006 6.438339e-015  2.067354e+006 5.376349e-009
2.056323e+006 6.434028e-015  2.081685e+006 5.366162e-009
2.063413e+006 6.429720e-015  2.096066e+006 5.356052e-009
2.070504e+006 6.425415e-015  2.110497e+006 5.346017e-009
2.077595e+006 6.421114e-015  2.124977e+006 5.336058e-009
2.084686e+006 6.416817e-015  2.139507e+006 5.326174e-009
2.091777e+006 6.412524e-015  2.154086e+006 5.316363e-009
2.098867e+006 6.408235e-015  2.168715e+006 5.306626e-009
2.105958e+006 6.403949e-015  2.183393e+006 5.296961e-009
2.113049e+006 6.399668e-015  2.198121e+006 5.287368e-009
2.120140e+006 6.395392e-015  2.212898e+006 5.277846e-009
2.127230e+006 6.391120e-015  2.227725e+006 5.268395e-009
2.134321e+006 6.386853e-015  2.242601e+006 5.259014e-009
2.141412e+006 6.382590e-015  2.257527e+006 5.249702e-009
2.148503e+006 6.378334e-015  2.272502e+006 5.240459e-009
2.155593e+006 6.374082e-015  2.287527e+006 5.231283e-009
2.162684e+006 6.369836e-015  2.302601e+006 5.222176e-009
2.169775e+006 6.365596e-015  2.317725e+006 5.213135e-009
2.176866e+006 6.361362e-015  2.332898e+006 5.204160e-009
2.183956e+006 6.357135e-015  2.348121e+006 5.195252e-009
2.191047e+006 6.352913e-015  2.363393e+006 5.186408e-009
2.198138e+006 6.348698e-015  2.378715e+006 5.177629e-009
2.205229e+006 6.344490e-015  2.394087e+006 5.168913e-009
2.212320e+006 6.340288e-015  2.409507e+006 5.160262e-009
2.219410e+006 6.336093e-015  2.424978e+006 5.151673e-009
2.226501e+006 6.331904e-015  2.440497e+006 5.143146e-009
2.233592e+006 6.327723e-015  2.456067e+006 5.134681e-009
2.240683e+006 6.323548e-015  2.471686e+006 5.126278e-009
2.247773e+006 6.319381e-015  2.487354e+006 5.117935e-009
2.254864e+006 6.315222e-015  2.503072e+006 5.109652e-009
2.261955e+006 6.311070e-015  2.518839e+006 5.101429e-009
2.269046e+006 6.306926e-015  2.534656e+006 5.093266e-009
2.276136e+006 6.302790e-015  2.550522e+006 5.085161e-009
2.283227e+006 6.298662e-015  2.566438e+006 5.077114e-009
2.290318e+006 6.294542e-015  2.582404e+006 5.069125e-009
2.297409e+006 6.290431e-015  2.598418e+006 5.061193e-009
2.304500e+006 6.286328e-015  2.614483e+006 5.053319e-009
2.311590e+006 6.282234e-015  2.630597e+006 5.045500e-009
2.318681e+006 6.278148e-015  2.646760e+006 5.037737e-009
2.325772e+006 6.274070e-015  2.662973e+006 5.030030e-009
2.332863e+006 6.270001e-015  2.679235e+006 5.022377e-009
2.339953e+006 6.265941e-015  2.695547e+006 5.014779e-009
2.347044e+006 6.261890e-015  2.711909e+006 5.007236e-009
2.354135e+006 6.257848e-015  2.728320e+006 4.999745e-009
2.361226e+006 6.253815e-015  2.744780e+006 4.992308e-009
2.368316e+006 6.249791e-015  2.761290e+006 4.984924e-009
2.375407e+006 6.245777e-015  2.777849e+006 4.977592e-009
2.382498e+006 6.241772e-015  2.794458e+006 4.970312e-009
2.389589e+006 6.237777e-015  2.811117e+006 4.963083e-009
2.396680e+006 6.233791e-015  2.827825e+006 4.955906e-009
2.403770e+006 6.229816e-015  2.844582e+006 4.948779e-009
2.410861e+006 6.225850e-015  2.861389e+006 4.941703e-009
2.417952e+006 6.221893e-015  2.878245e+006 4.934676e-009
2.425043e+006 6.217946e-015  2.895151e+006 4.927699e-009
2.432133e+006 6.214009e-015  2.912107e+006 4.920772e-009
2.439224e+006 6.210081e-015  2.929112e+006 4.913893e-009
2.446315e+006 6.206163e-015  2.946166e+006 4.907062e-009
2.453406e+006 6.202255e-015  2.963270e+006 4.900279e-009
2.460496e+006 6.198357e-015  2.980424e+006 4.893544e-009
2.467587e+006 6.194469e-015  2.997627e+006 4.886857e-009
2.474678e+006 6.190591e-015  3.014879e+006 4.880216e-009
2.481769e+006 6.186723e-015  3.032181e+006 4.873622e-009
2.488860e+006 6.182866e-015  3.049533e+006 4.867074e-009
2.495950e+006 6.179018e-015  3.066934e+006 4.860572e-009
2.503041e+006 6.175182e-015  3.084384e+006 4.854115e-009
2.510132e+006 6.171355e-015  3.101884e+006 4.847704e-009
2.517223e+006 6.167539e-015  3.119434e+006 4.841337e-009
2.524313e+006 6.163734e-015  3.137033e+006 4.835015e-009
2.531404e+006 6.159940e-015  3.154681e+006 4.828737e-009
2.538495e+006 6.156156e-015  3.172379e+006 4.822504e-009
2.545586e+006 6.152383e-015  3.190127e+006 4.816313e-009
2.552676e+006 6.148621e-015  3.207924e+006 4.810166e-009
2.559767e+006 6.144870e-015  3.225771e+006 4.804062e-009
2.566858e+006 6.141130e-015  3.243667e+006 4.798000e-009
2.573949e+006 6.137401e-015  3.261612e+006 4.791981e-009
2.581039e+006 6.133684e-015  3.279607e+006 4.786004e-009
2.588130e+006 6.129977e-015  3.297652e+006 4.780068e-009
2.595221e+006 6.126281e-015  3.315746e+006 4.774174e-009
2.602312e+006 6.122597e-015  3.333889e+006 4.768321e-009
2.609403e+006 6.118923e-015  3.352083e+006 4.762509e-009
2.616493e+006 6.115260e-015  3.370325e+006 4.756737e-009
2.623584e+006 6.111608e-015  3.388617e+006 4.751006e-009
2.630675e+006 6.107966e-015  3.406959e+006 4.745315e-009
2.637766e+006 6.104334e-015  3.425350e+006 4.739663e-009
2.644856e+006 6.100714e-015  3.443791e+006 4.734051e-009
2.651947e+006 6.097104e-015  3.462281e+006 4.728477e-009
2.659038e+006 6.093505e-015  3.480820e+006 4.722943e-009
2.666129e+006 6.089916e-015  3.499409e+006 4.717447e-009
2.673219e+006 6.086339e-015  3.518048e+006 4.711990e-009
2.680310e+006 6.082772e-015  3.536736e+006 4.706571e-009
2.687401e+006 6.079216e-015  3.555474e+006 4.701189e-009
2.694492e+006 6.075671e-015  3.574261e+006 4.695845e-009
2.701583e+006 6.072138e-015  3.593098e+006 4.690539e-009
2.708673e+006 6.068615e-015  3.611984e+006 4.685269e-009
2.715764e+006 6.065103e-015  3.630919e+006 4.680037e-009
2.722855e+006 6.061602e-015  3.649905e+006 4.674841e-009
2.729946e+006 6.058112e-015  3.668939e+006 4.669681e-009
2.737036e+006 6.054633e-015  3.688023e+006 4.664557e-009
2.744127e+006 6.051165e-015  3.707157e+006 4.659469e-009
2.751218e+006 6.047708e-015  3.726340e+006 4.654417e-009
2.758309e+006 6.044262e-015  3.745573e+006 4.649400e-009
2.765399e+006 6.040828e-015  3.764855e+006 4.644418e-009
2.772490e+006 6.037404e-015  3.784187e+006 4.639471e-009
2.779581e+006 6.033992e-015  3.803568e+006 4.634559e-009
2.786672e+006 6.030590e-015  3.822999e+006 4.629682e-009
2.793763e+006 6.027199e-015  3.842479e+006 4.624838e-009
2.800853e+006 6.023818e-015  3.862009e+006 4.620029e-009
2.807944e+006 6.020448e-015  3.881588e+006 4.615253e-009
2.815035e+006 6.017088e-015  3.901217e+006 4.610511e-009
2.822126e+006 6.013739e-015  3.920895e+006 4.605803e-009
2.829216e+006 6.010400e-015  3.940623e+006 4.601127e-009
2.836307e+006 6.007071e-015  3.960400e+006 4.596485e-009
2.843398e+006 6.003753e-015  3.980227e+006 4.591875e-009
2.850489e+006 6.000446e-015  4.000103e+006 4.587298e-009
2.857579e+006 5.997149e-015  4.020029e+006 4.582753e-009
2.864670e+006 5.993862e-015  4.040004e+006 4.578240e-009
2.871761e+006 5.990586e-015  4.060029e+006 4.573760e-009
2.878852e+006 5.987320e-015  4.080103e+006 4.569311e-009
2.885942e+006 5.984065e-015  4.100227e+006 4.564893e-009
2.893033e+006 5.980820e-015  4.120400e+006 4.560507e-009
2.900124e+006 5.977586e-015  4.140623e+006 4.556153e-009
2.907215e+006 5.974362e-015  4.160895e+006 4.551829e-009
2.914306e+006 5.971149e-015  4.181217e+006 4.547536e-009
2.921396e+006 5.967946e-015  4.201588e+006 4.543273e-009
2.928487e+006 5.964754e-015  4.222009e+006 4.539041e-009
2.935578e+006 5.961572e-015  4.242479e+006 4.534840e-009
2.942669e+006 5.958400e-015  4.262999e+006 4.530668e-009
2.949759e+006 5.955239e-015  4.283569e+006 4.526526e-009
2.956850e+006 5.952087e-015  4.304187e+006 4.522414e-009
2.963941e+006 5.948946e-015  4.324856e+006 4.518332e-009
2.971032e+006 5.945814e-015  4.345574e+006 4.514279e-009
2.978122e+006 5.942692e-015  4.366341e+006 4.510255e-009
2.985213e+006 5.939579e-015  4.387158e+006 4.506260e-009
2.992304e+006 5.936476e-015  4.408024e+006 4.502294e-009
2.999395e+006 5.933383e-015  4.428940e+006 4.498356e-009
3.006486e+006 5.930300e-015  4.449905e+006 4.494448e-009
3.013576e+006 5.927226e-015  4.470920e+006 4.490567e-009
3.020667e+006 5.924162e-015  4.491985e+006 4.486715e-009
3.027758e+006 5.921107e-015  4.513099e+006 4.482891e-009
3.034849e+006 5.918062e-015  4.534262e+006 4.479095e-009
3.041939e+006 5.915027e-015  4.555475e+006 4.475326e-009
3.049030e+006 5.912001e-015  4.576737e+006 4.471585e-009
3.056121e+006 5.908985e-015  4.598049e+006 4.467872e-009
3.063212e+006 5.905979e-015  4.619411e+006 4.464185e-009
3.070302e+006 5.902982e-015  4.640821e+006 4.460526e-009
3.077393e+006 5.899994e-015  4.662282e+006 4.456894e-009
3.084484e+006 5.897016e-015  4.683792e+006 4.453289e-009
3.091575e+006 5.894047e-015  4.705351e+006 4.449710e-009
